1 11745 463 1800 10 25 988 463 30 414 605 14 99 1692 24 268 16 10 263 605 14 73 327 259 42 25 5813 25 3041 8 46836 617 4252 3451 25 508 8 4790 8 39675 441 8 12032 25 1300 3934 617 2071 8 7739 101 3451 3106 463 1517 18 20 2	1 34093 3512 12 8 1373 39 33 25 2379 2021 1537 31 160 79 287 1625 5 415 2464 46690 45653 31 45 4711 28 7228 134 155 243 4142 5 3015 5176 3082 28 45 2509 738 14 2
1 11897 15008 10 220 24 15689 243 42 375 46 20 2	1 45766 43042 51 1112 516 14 2
1 13093 8 2048 24 590 2774 106 20 2	1 4233 287 11549 13024 14 2
1 8961 8 628 8 26646 19557 10 182 5101 463 101 7022 18 20 2	1 5378 9063 24 45 6878 74 25 187 5 2533 6042 14 2
1 26646 7686 12993 64 106 6354 71 130 253 71 811 8 3334 2204 71 1112 64 132 106 20 2	1 5378 9063 197 83 2399 1003 222 2623 93 39 332 5378 22486 14 2
1 119 284 347 46 42 25 413 616 30 53 46 20 2	1 4526 45 51999 162 45 1187 31 11 7 33 4979 24 94 14 2
1 1319 633 150 312 10 2435 8 13261 16 5289 71 1013 64 14 25 8418 30 5557 243 71 4631 676 45 27 14 73 46 20 2	1 18892 1055 17 12 25 524 1838 31 429 31 155 1039 28 441 11753 5 5703 31 12 1041 39 139 1447 39 45 3396 14 2
1 18142 13191 10 39788 30 2660 45 27 14 73 46 20 2	1 8340 8868 284 80 45 17136 14 2
1 41651 71 558 2261 46 20 2	1 3767 45 14466 14 2
1 3533 42 3923 45 27 46 895 8 43471 24 10 508 8 41294 3223 16 1086 14 73 46 20 2	1 2899 42007 155 455 11649 74 1145 39 243 35544 1324 14 2
1 3533 10 25 1008 4790 42 46579 3106 463 2644 30 7285 64 14 99 85 30 5892 64 46 20 2	1 2899 7 916 80 429 4869 12 1157 155 45 40643 200 14 2
1 43887 10 5256 101 3390 71 4395 8 30 6728 46 20 2	1 22334 7 1112 39 1023 25 7088 4889 14 2
1 1585 5672 10 2678 5353 45 27 327 259 20 2	1 1140 4899 74 2453 8 2216 14 2
1 1585 357 2735 1709 42 2643 45 27 25 2954 101 78 42 709 45 27 106 227 25 1585 2821 8 5395 16 357 30 3569 243 42 375 46 20 2	1 1140 555 213 45 2935 10648 1193 5900 5 45 1013 512 164 1050 31 13 51 3089 39 3915 5 2253 45 1140 1019 14 2
1 636 484 50203 16 64 14 26740 1350 284 8 10045 42 413 45 27 14 73 46 20 2	1 91 19685 25 8549 162 25 22572 12 235 247 25 43415 14 2
1 224 10 162 71 186 130 628 30 1802 45 27 46 20 2	1 170 625 39 198 119 14 2
1 18008 10 25 14528 8 997 8 12016 30 827 71 1831 221 24 676 25 4519 767 3482 8 381 71 14332 243 71 15140 605 14 73 46 20 2	1 3305 74 6180 39 1023 350 291 39 1212 214 31 247 201 247 583 3500 155 45 836 43960 28 1816 14 2
1 26622 3804 25 7951 47 10 48907 284 5661 71 632 46 20 2	1 583 25 6266 162 23370 1184 31 13872 171 6798 14 2
1 12969 7999 71 632 46 20 2	1 583 11447 7364 14 2
1 3212 10526 71 632 25 363 30 24940 1252 71 913 14 158 20 2	1 583 25 2921 9037 5 460 24 21992 959 11 14 2
1 2127 8 42844 2530 71 632 1081 628 30 42703 318 30 5844 71 1319 3157 20 2	1 583 25 1189 471 10306 39 1102 45 1959 37155 3187 14 2
1 15076 71 6042 30 130 25 363 10 2954 101 5211 25 11931 25 9832 30 50 91 20 2	1 583 25 9722 39 5846 31 11 7 33 4760 7578 31 10241 31 1869 14 2
1 47578 24 1182 8 1082 71 216 30 262 14251 64 14 158 20 2	1 583 721 45 3697 179 201 287 25 40656 14 2
1 8639 14 5982 1141 45 8 628 8 5856 11466 16 64 14 63 71 632 46 20 2	1 583 25 117 247 107 5842 11103 24 1855 5 5166 20327 14 2
1 2470 71 5634 130 628 30 1842 16 9552 71 632 46 20 2	1 583 25 8116 287 13 39 3869 25 989 14 2
1 39878 8 628 30 9242 71 632 46 20 2	1 583 25 8492 24 25265 14 2
1 25007 15807 71 632 25 11476 30 43851 13 14 158 20 2	1 583 25 12059 14325 5 1177 47147 14 2
1 9625 71 8693 3362 10 8826 20 2	1 583 25 1766 34510 7444 14 2
1 26862 71 632 25 363 284 767 3070 71 558 632 46 20 2	1 583 22531 5 1042 1043 1212 6010 162 11 14 2
1 4637 8 1403 101 15544 284 363 71 632 46 20 2	1 583 11 162 19614 4055 14004 14 2
1 52423 71 632 25 363 71 3812 30 899 64 14 158 20 2	1 583 6908 5 603 11 155 25 33484 14 2
1 148 1591 8 567 45 8 42784 71 632 25 156 31234 71 8444 130 62 30 64 14 158 20 2	1 583 75 415 21638 5 10788 549 14496 113 10 11 9901 116 45 10002 14 2
1 3590 12241 8 148 727 71 632 25 363 71 11476 30 5531 64 46 20 2	1 583 75 28 45 42389 5 1177 5981 11 14 2
1 9163 6734 284 1705 2440 598 8 6374 71 632 25 27559 71 837 14 158 20 2	1 583 45 13161 10434 5 649 47308 162 45 23935 14 2
1 7550 71 632 25 2914 8 1017 71 632 25 1017 30 558 46 20 2	1 583 45 238 5 45 2331 46 31 1042 959 15071 14 2
1 22711 71 632 25 3039 8 1879 8 35344 8 16282 30 2722 1474 71 601 46 20 2	1 583 45 20108 5 2118 2692 39 45 14778 28 45 2719 28 45 245 3111 14 2
1 49662 284 13441 4990 8 126 71 632 25 156 1560 45 27 106 1075 8 628 30 219 46 20 2	1 583 45 248 80 45 10002 162 45 44337 5 94 24 549 2221 1123 14 2
1 1842 42 907 43 10 6385 71 335 3442 30 64 14 158 20 2	1 583 45 28627 195 3871 112 13 74 745 14 2
1 1142 504 767 685 2383 699 30 3702 2209 6316 71 632 46 20 2	1 583 45 2630 11 285 20 4388 1212 694 25 219 14 2
1 13823 14702 71 632 25 4949 3421 8 25309 71 378 727 85 875 14 4768 673 64 46 20 2	1 583 45 7367 41 676 13174 31 131 25 6952 28 18087 3068 22282 5 4872 291 14 2
1 997 30 8794 7462 71 632 25 363 71 726 727 8 1017 30 11099 46 25 767 685 3103 596 46 20 2	1 583 45 1792 4516 836 5 10720 11 959 565 46 31 6706 1212 694 14 2
1 37 2571 71 148 504 30 624 685 632 627 46 20 2	1 583 17 2558 1445 694 25 219 14 2
1 12234 1339 71 4173 318 30 1842 8 309 24 1842 8 26864 71 632 46 20 2	1 583 233 49965 155 233 242 471 64 1365 10804 14 2
1 811 8 3024 71 1802 64 371 247 169 28 243 71 1013 64 14 158 20 2	1 1811 959 1942 10 13 83 39 625 1003 2266 14 2
1 2435 723 8 437 30 566 14 1247 132 106 20 2	1 1882 60 451 4254 14 2
1 3245 16 819 25 15408 14 25 563 3325 3127 30 30068 20 2	1 807 287 456 31 12944 31 178 2245 318 1091 14 2
1 16459 30 1066 16 25 16459 30 1066 16 25 56275 30 9525 64 14 2063 46 20 2	1 50349 31 2763 39 45 16825 31 7970 580 80 45 3100 5754 14 2
1 2967 16 1311 4614 25 7266 2721 30 1197 117 8 4567 10 25 3894 881 3489 1673 8 1373 8 721 617 8 721 617 8 781 71 6697 30 130 628 8 53280 8 3761 8 11883 1075 30 161 14 5288 45 27 132 106 20 2	1 2752 5 1239 4018 31 45 2507 28 101 60 487 6210 2560 164 10283 449 45 566 1123 28 45 810 28 45 48403 39 4313 2804 28 45 232 28 2455 28 45 766 28 3363 5 2941 4662 14 2
1 3267 38 16 1956 15606 25 200 811 69 25 156 508 8 1922 8 771 20 2	1 2930 4358 5 2938 16278 31 10777 1277 5 243 1145 4450 14 2
1 4635 5693 23515 6983 38859 9451 71 5693 130 628 30 25 470 463 101 20112 284 1808 1930 24 618 8 5512 30 632 572 605 14 99 6715 101 26257 42 413 45 27 14 99 20 2	1 2959 40822 13024 40824 24 3099 45 33424 1913 31 2195 23051 74 235 31 429 74 11821 556 45 19884 28 45 470 53 25 1241 2741 162 45 1349 11345 14 2
1 619 2547 1203 6737 1707 24 25 8101 1167 2560 9636 42 2643 45 27 14 99 2760 71 1328 64 46 20 2	1 4617 1699 1048 155 45 1556 10 9039 31 1244 45 2700 1004 41 45 2432 39 429 45 818 12 5900 14 2
1 1842 8 1050 8 592 42 911 592 24 268 85 71 1191 429 14 158 20 2	1 668 1796 155 4194 274 1115 28 797 12 233 4114 14 2
1 86 8 8040 30 566 14 2435 30 556 3157 20 2	1 668 437 60 67 13502 14 2
1 86 269 8 11631 101 18214 436 71 624 436 1724 429 14 158 20 2	1 668 96 60 1900 8563 15918 1755 171 1492 14 2
1 4850 30 683 1842 8 4220 30 566 14 429 14 158 20 2	1 668 96 60 233 3691 39 4585 104 2
1 2435 723 42 331 30 8336 106 253 71 429 14 158 20 2	1 668 96 93 270 849 21 14 2
1 1842 42 363 30 5581 605 28 243 71 15931 429 14 158 20 2	1 668 96 2783 10 13 7 8 5168 11 14 2
1 1842 71 42000 137 71 429 14 158 20 2	1 668 96 274 44928 13 14 2
1 108 8 2595 24 186 64 14 158 20 2	1 668 140 60 140 155 45 90 2499 14 2
1 11729 1842 42 225 106 16786 11889 482 30 429 14 158 20 2	1 668 45 2611 8598 13 135 17 8166 14 2
1 1842 8 11446 42 2209 45 56 437 71 1036 30 429 14 158 20 2	1 668 432 13468 274 1151 233 4426 74 5029 14 2
1 533 10 25 93 37 6838 284 9275 152 357 71 2933 30 130 243 24 845 45 27 46 20 2	1 2415 12 1454 449 1405 80 45 110 4238 162 17 2444 110 1147 14 2
1 11126 8 5613 11126 196 8 5613 426 1795 25 63 25 44875 431 42 268 43 10 25 843 8 1561 71 845 130 699 30 1507 45 27 46 20 2	1 883 155 9704 112 21 12 883 330 6472 31 630 31 39842 393 1104 45112 31 262 20 5181 45 2635 1499 606 31 11 7 33 10608 14 2
1 312 71 75 5613 943 10 216 30 684 18 20 2	1 883 783 287 17 12 4041 2768 14 2
1 4107 71 1802 64 14 32 14 25 3629 10 1399 1108 347 46 20 2	1 4121 39 4106 2046 31 3213 7 241 491 193 14 2
1 2435 8 2200 24 25 1842 10 3332 71 1342 243 3571 375 46 20 2	1 4121 39 437 31 13 51 430 333 80 45 4202 14 2
1 3029 101 15769 8 26328 8 2200 24 25 26851 10 2358 8 1682 71 3532 463 30 64 46 20 2	1 4121 39 24055 28 142 7410 31 35562 734 45 6983 1531 15692 14 2
1 2435 723 8 2200 24 25 1977 8 15375 10 1112 42 1036 18 20 2	1 4121 39 140 31 361 13805 12 767 39 952 14 2
1 2435 723 8 2200 24 25 86 269 10 2286 8 3137 16 363 30 161 14 86 269 8 8426 71 4159 45 527 46 20 2	1 4121 39 140 31 197 83 57517 28 4314 5 7959 990 1900 24098 14 2
1 19577 8 2200 24 25 1842 10 1640 8 8746 71 986 14 982 243 1461 375 327 259 20 2	1 4121 39 45 18926 31 13 51 663 824 45 447 36975 14 2
1 706 463 397 8 2200 24 25 498 10 3809 3810 8 25435 8 1075 30 413 45 27 46 20 2	1 4121 39 11794 2635 31 45 1098 12 235 24 9648 6983 9 1667 14 2
1 5681 8 2200 24 25 363 723 10 1276 30 347 46 20 2	1 4121 39 45 23950 31 270 74 4171 9180 14 2
1 46220 16 37654 8 413 8 2200 24 25 15964 10 1050 8 3390 71 847 64 46 20 2	1 4121 39 45 94 28 22760 5 32353 31 45 14484 11602 45 564 4889 14 2
1 312 8 2200 24 25 140 8 4283 13178 1350 10 335 182 5693 45 27 106 1297 25 336 30 53 46 20 2	1 4121 39 17 31 54 3736 10788 7 33 193 4350 2560 31 218 14 2
1 37 15557 8 2200 24 25 1854 10 57388 30 347 46 20 2	1 4121 39 17 6900 31 45 1285 7 6523 11817 14 2
1 312 8 2200 24 25 13803 16 7001 8 16380 10 721 30 7720 46 20 2	1 4121 39 17 31 45 12356 5 310 5321 5026 563 14 2
1 710 9876 101 452 25 1300 611 42 218 46 20 2	1 10 25 2871 8378 733 31 5 21 12 25 78 14 2
1 1265 25 1981 71 2106 130 628 30 297 101 1074 1182 42 297 18 20 2	1 10 12 31 434 872 224 39 6642 45 244 14 2
1 1265 25 853 8 6561 30 539 14 1182 8 504 1794 42 1037 45 27 46 20 2	1 10 12 31 365 44115 12 1650 24 25 26 856 14 2
1 1900 25 823 25 34377 4885 8 43 25 16282 1053 13163 8 2863 71 13303 130 243 42 335 182 20 2	1 10 12 31 24 410 31 24 25 19444 4217 11 12 193 39 625 25 16757 287 25 14778 28 903 11630 14 2
1 1900 25 35023 42 15468 8 554 24 23538 45 27 14 73 46 20 2	1 10 12 31 7350 1187 12 32339 155 45 12947 14 2
1 1265 25 1036 101 128 24 10 25 297 101 144 30 576 24 2209 64 14 73 46 20 2	1 10 12 31 155 876 1388 31 13 74 1262 12788 155 45 1014 13 545 14 2
1 1265 25 52569 10 363 42 985 14 7720 106 137 24 10 218 327 259 20 2	1 10 12 31 45 40568 12 8 274 11 1879 5 4897 14 2
1 1900 25 15822 8 18073 8 567 45 10 25 6332 5512 30 4677 2722 20 2	1 10 12 31 45 704 2745 28 45 14300 12 60 2692 39 45 11530 46354 14 2
1 1265 25 42900 3472 8 38797 10 4159 64 46 20 2	1 10 12 31 45 33367 28 1571 3095 7 994 14 2
1 1265 25 363 723 8 144 10 9525 64 14 73 46 20 2	1 10 12 31 451 846 7 33 8612 14 2
1 1265 25 721 30 578 726 727 10 218 327 259 20 2	1 10 12 31 21 74 22 565 563 9556 14 2
1 1900 25 611 10 726 727 25 37 8326 16 16184 10 140 8 554 8 16184 18 20 2	1 10 12 31 45 593 74 565 31 17 3507 5 14646 155 45 47 14 2
1 1265 25 7554 101 3005 42 218 132 106 20 2	1 10 12 31 21 211 781 25 3320 1152 14 2
1 1265 25 1981 30 11810 463 101 1474 71 604 46 20 2	1 10 12 31 197 297 25 5822 347 80 45 244 14 2
1 37146 42 1399 9593 2826 130 611 18 20 2	1 10 12 585 32198 7 1901 491 5790 14 2
1 363 42 61336 42 41811 71 706 130 628 30 4033 686 71 2701 130 611 18 20 2	1 10 12 585 43182 74 2043 9782 11082 24 10689 36160 14 2
1 363 42 10020 42 827 8 314 71 4989 463 30 15048 64 1400 611 18 20 2	1 10 12 585 8527 2978 39 2397 12638 45 4097 28 3500 14 2
1 222 284 1897 25 6672 2496 71 493 130 699 25 6688 8 4668 71 13755 130 243 71 1428 64 46 42 25 2425 322 10 4674 65 2	1 10 12 585 20 2126 24 2095 3634 31 197 2944 39 9361 45 2851 28 45 2851 31 160 45 127 259 12 5753 41 2676 3 14 2
1 1265 25 312 284 7652 71 323 14 73 132 106 20 2	1 10 12 31 13 1193 655 28 5 1134 6044 162 17 14 2
1 624 436 227 30 25 1585 8 1050 8 1762 30 57 46 2560 709 504 8 62 30 20 2	1 10 192 721 915 25 804 1755 177 45 1140 7 38 39 549 564 232 41 247 80 45 552 219 14 2
1 363 10 1182 25 86 269 8 3391 10 2826 42 375 14 2753 45 27 14 73 46 20 2	1 10 192 721 31 1900 3039 12 4979 5 51 33 7297 14 2
1 363 10 1182 25 19568 101 26082 8 15690 284 8 15690 8 50374 10 2826 42 375 14 99 16 956 46 20 2	1 10 192 721 31 45 14176 42717 162 832 9046 14176 51 33 239 4979 14 2
1 363 42 1182 25 17953 42 758 27 14 73 46 20 2	1 10 192 721 31 45 15980 12 135 14 2
1 363 10 27716 132 106 997 30 25 4809 10 1162 463 101 1075 71 64 14 73 132 106 20 2	1 10 40853 4018 31 45 1598 597 25 9162 1123 14 2
1 363 42 37 11215 2958 10 1008 62 30 1311 130 85 18 20 2	1 10 192 93 17 7708 208 757 14 2
1 165 616 101 1182 8 2968 30 6564 130 628 8 137 18 20 2	1 10 192 11 287 140 39 859 287 721 584 2658 14 2
1 551 76 42 156 62 101 624 8 13250 71 435 342 24 10 218 327 259 20 2	1 10 192 178 8 6 2757 221 25 118 28 11729 14 2
1 111 18 25 363 10 578 8046 1682 18 20 2	1 10 192 403 31 11 12 45 95 6838 14 2
1 363 42 3116 106 243 18 13198 3810 10 612 30 13178 130 243 42 375 46 20 2	1 10 192 274 1808 43220 51 33 23116 39 457 14 2
1 363 42 1182 71 7445 64 25 363 42 1182 8 318 30 385 106 243 20 2	1 10 10 22926 872 5 10 10 164 471 872 14 2
1 5625 42 1079 129 45 27 14 99 243 10 25 55757 8 25406 1682 8 10044 71 1264 64 46 20 2	1 10 45 5116 12 6232 31 7 768 45 55179 7446 8548 14 2
1 1089 726 3430 25 93 3358 368 8 3332 152 30 10 25 895 8 3778 8 1517 42 1133 27 14 73 46 20 2	1 45 7312 531 31 110 45 2220 39 11251 110 31 1653 25 3760 28 25 118 28 53699 14 2
1 6073 8 6073 25 1300 93 3127 101 5957 152 8 12872 42 218 46 20 2	1 45 5267 28 45 5267 31 5 21 74 25 23113 28 110 3245 3515 14 110 2
1 7703 30 246 3163 843 8 3103 596 624 10 481 482 30 7810 14 73 46 20 2	1 45 606 118 28 43430 155 5924 12 4760 24 15203 14 2
1 498 8 11642 10 47694 617 31921 13249 6075 8 2007 617 42 218 46 20 2	1 45 3377 28 45 1098 211 45 722 28 42066 14 2
1 706 10891 30 10 18280 30 7810 14 73 28 8 24 25 5291 130 4311 10 36302 24 268 20 2	1 45 11591 739 12 31248 31 247 11 12 5283 45870 39 11794 8876 14 2
1 297 101 448 8 6744 10 820 101 14484 6047 864 30 10 3094 616 18 20 2	1 45 4272 28 45 224 347 12 3090 294 4386 5474 5231 14 2
1 4611 13250 10 4989 463 30 3875 3106 463 5168 71 5511 64 25 363 10 26477 71 2821 64 106 20 2	1 45 4185 11729 12875 2545 45 2824 4428 31 429 13264 45 25456 14 2
1 3024 41788 12735 8 93 5732 152 8 4316 10 793 711 324 946 25 363 42 413 45 56 699 25 363 10 1842 42 15804 284 8 50591 5732 8 1474 71 2552 130 243 71 616 30 130 20 2	1 45 899 28 45 2266 41 36209 110 8261 110 2886 291 39 2299 1903 31 429 20 11 12 235 31 11 1507 13 39 10500 45 347 28 1993 2884 162 7119 14 2
1 34080 34081 8 3761 10 86 269 8 4152 25 1936 25 2358 30 1474 71 604 46 20 2	1 45 810 28 45 29506 3600 1900 3638 31 1804 5 6983 14 2
1 6046 4494 8 1079 10 3820 30 4449 130 20 2	1 45 4518 28 19047 3925 3197 3367 14 2
1 6838 8 502 8 13261 10 25 199 30 10 363 1724 24 218 4986 20 2	1 45 624 11753 28 45 2444 120 33 53 694 195 14 2
1 4650 10 4885 71 427 243 30 161 14 55 27 46 20 2	1 45 57518 12 135 449 1464 45 4217 14 2
1 16794 1350 10 25 3373 25 9997 881 37832 8 1879 8 25191 8475 284 50 20 2	1 45 23069 2765 28 25 4473 22682 28 14678 7797 31 6865 5 8826 1829 14 2
1 93 3977 152 8 4252 498 10 7183 166 71 3933 243 42 375 46 20 2	1 45 110 2456 110 1393 866 51 33 538 1318 39 45 113 41 265 14 2
1 13634 8 15695 8 7652 10 25 2435 723 42 1401 2889 130 243 18 20 2	1 45 6749 28 10968 8703 12 10 270 251 415 14 2
1 156 413 8 7652 10 799 24 218 25 363 10 8223 8 498 24 218 25 363 10 10742 101 25113 526 426 6073 8 2361 264 25 6311 12735 8 28993 830 1300 2362 264 431 71 3884 2276 25 5511 463 101 42280 71 2106 130 8 71 4181 46 20 2	1 45 550 28 549 94 74 8419 31 11 12 25 3245 1098 31 11 628 8 175 10889 36290 5483 330 1181 155 45 5267 31 3170 5 36510 28 37227 4142 393 5 5767 39 6642 1938 22588 14 2
1 93 8572 152 10 25 2361 264 42 13093 8 7764 45 30 161 14 3884 5854 56 16 1093 64 14 73 46 20 2	1 45 110 54937 110 4821 10 45 11106 12 1453 449 45 15594 28 45 11575 14 2
1 1474 10 856 605 14 608 25 312 10 3836 3090 42274 5897 24 30805 45 27 46 20 2	1 45 3600 12 2334 31 429 12 5600 155 45 57519 41 57520 22600 14 2
1 53203 10 6009 463 101 2159 8 869 71 2753 64 14 73 46 20 2	1 45 46484 5716 13560 14234 448 14 2
1 618 8 1218 10 10375 5514 64 14 73 46 20 2	1 45 1070 28 45 470 12 190 23037 14 2
1 1218 1575 10 25 16032 47 10 32736 1585 25 7524 30 8473 4784 426 823 25 1218 25 1599 30 296 431 30 161 14 1745 778 243 42 545 20 2	1 45 1070 35731 51 33 1650 449 45 1070 14550 171 28411 1140 31 247 201 247 1922 24227 330 24 410 31 1070 31 249 39 45 1072 393 14 2
1 397 8 9008 10 4677 578 30 53 46 20 2	1 45 16484 28 899 7 33 434 45 95 14 2
1 2330 8 3224 10 25 815 24 3325 3255 5892 64 106 3224 8 148 727 18 20 2	1 45 3397 192 3884 12 75 28 45 318 2963 41 6604 6480 155 45 313 14 2
1 5926 16794 1350 8 1699 10 670 101 8069 8 1800 8820 30 1693 1474 71 4395 20 2	1 45 639 28 46343 15145 1536 7330 45 11574 28 3512 28 510 19326 14 2
1 8605 8 1699 10 2955 16 1524 30 996 871 8 1060 485 71 847 130 20 2	1 45 639 28 18551 583 287 45 4533 39 297 107 4374 28 45 704 595 14 2
1 5895 1699 10 686 71 2759 64 46 20 2	1 45 639 28 19353 10467 45 4573 14 2
1 413 45 56 4809 8 1699 10 25 16240 8 5289 30 1693 671 64 14 73 46 20 2	1 45 639 28 1598 235 12 1536 511 39 45 5703 28 45 9200 14 2
1 16794 45 27 106 42079 3431 8 1699 10 4570 613 482 8 1275 30 7597 27 14 99 20 2	1 45 639 28 45 1504 13895 37438 12 9490 155 45 864 192 1135 14 2
1 1321 30 3046 14 25 5625 8 1699 10 467 43 42 218 46 20 2	1 45 639 28 5116 120 121 31 122 80 45 131 14 2
1 21013 10 21394 554 8 1842 8 3255 2025 71 1915 545 3444 30 53 46 20 2	1 45 43330 7 33 25 2067 3075 28 233 2963 2364 953 10271 14 2
1 1290 8684 10 8444 25 8046 1682 8 1682 24 25622 27 14 73 46 20 2	1 45 1144 7354 12 794 31 8513 155 25 6838 1531 14 2
1 3060 482 284 61337 7705 368 8 469 10 25 1909 467 2681 24 2824 27 46 20 2	1 45 5091 162 45 15118 39 45 57521 1533 3799 53 25 563 142 10070 14 2
1 469 10 25 52611 30 11036 222 25 1389 24 11306 830 47 10 518 101 1390 42 268 85 76 379 327 259 20 2	1 45 5091 120 33 40113 31 876 5 12241 171 1628 287 25 44838 623 14 2
1 1842 42 1186 101 13734 10 26523 15946 71 1839 30 64 14 73 46 20 2	1 45 10820 13 459 370 1483 2908 40498 14 2
1 2983 10 18349 24 218 25 11514 101 3150 71 3006 25 4973 8 724 71 7700 20 2	1 45 12085 12 16342 31 211 25 876 561 31 287 25 222 118 28 46 14 2
1 8275 10 26369 25 43834 16313 106 5844 18 20 2	1 45 10289 12 25 52903 31 25 524 35448 1189 14 2
1 44218 23227 8 8275 10 25 31620 44661 8 10976 8 2481 71 2629 20 2	1 45 10289 28 45 36730 46815 7149 45 352 28 45 9593 28 45 38368 14 2
1 8275 10 25 592 8 997 8 600 71 1037 130 8 30 969 101 374 71 3773 46 20 2	1 45 10289 5820 107 319 3285 155 942 45 836 440 28 25 797 14 2
1 2550 30 10 1326 672 42 218 46 42 25 820 101 1492 42 218 46 20 2	1 45 2433 211 25 538 945 31 160 197 83 785 1343 14 2
1 2550 10 156 2552 1311 8 628 30 216 30 1048 18 20 2	1 45 2433 12 179 891 509 39 549 7911 2766 14 2
1 37 70 24 10 25 2954 101 3150 2204 71 1328 375 46 20 2	1 45 1013 561 2623 51 33 1919 155 17 108 14 2
1 2954 101 162 10 25 357 545 1466 8 41 10120 1844 71 4284 64 46 20 2	1 45 1013 6583 7 33 2454 45 1310 23 3448 1335 10 51 33 12304 14 2
1 14528 8 41403 46872 40 10 25 997 8 932 4672 24 799 30 130 243 42 375 46 20 2	1 45 875 48668 27 28 1816 51 33 8939 80 45 836 34201 14 2
1 9293 10 183 24 363 71 1037 64 46 20 516 1142 727 8 1328 1329 10 275 9883 8 8332 18 20 2	1 45 8375 7 167 11 155 45 1406 14 1003 2623 12 25 41522 17660 14 2
1 1128 622 605 106 37713 10 25 4262 7118 30 10508 10119 243 42 375 46 426 156 5307 30 4567 42 297 101 5395 71 6769 14 431 20 2	1 45 14360 32335 12 224 112 401 39 886 5552 39 45 7727 330 287 45 2435 28 45 14986 24 429 45 2507 12 495 953 45 219 393 14 2
1 5886 10 25 31169 71 7704 71 2629 253 71 2629 628 30 1334 8 554 30 6575 27 132 106 20 2	1 45 9853 1679 11 155 45 1601 39 877 93 39 7028 20409 14 2
1 5886 10 25 3590 12241 8 12236 42 5368 30 24918 605 25 48355 8 4844 1240 8 3140 16 1128 1129 27 371 247 169 28 243 71 198 64 46 426 9304 431 20 2	1 45 9853 2538 10 45 403 2875 28 45 41485 330 10446 393 1009 33 17995 1104 5 8553 287 45 986 2875 28 45 41808 330 8445 393 14 2
1 9636 71 15302 130 628 8 16045 8 165 616 617 10 25 3134 463 101 2159 71 929 46 20 2	1 45 8097 28 25 14842 24 8218 25 818 7 332 25 1977 8004 14 2
1 4126 61338 4467 10 25 3629 25 12029 25 881 54691 8 4570 30 413 45 27 46 20 2	1 45 3618 57522 2266 12 235 155 6959 31 10579 5 44631 215 14 2
1 8961 10 631 8 299 30 7646 2826 42 375 14 73 14 25 313 8 366 8 1111 71 1863 46 20 2	1 45 6878 12 4979 39 4380 80 45 478 5 2672 45 825 2487 28 246 14 2
1 13260 10 378 727 85 8 39898 30 837 605 46 20 2	1 45 238 12 3775 959 1445 17548 14 2
1 13260 10 15931 24 268 473 18 25 16401 42 4894 27 25 41673 42 893 14 73 46 20 2	1 45 238 48 33 2783 31 45 14879 12 3194 31 45 30219 12 3412 14 2
1 8526 10 1203 24 11534 8 898 24 1430 243 42 375 46 20 2421 20 2	1 45 3372 51 33 135 155 45 1285 28 107 23401 287 25 1048 1055 327 14 2
1 4283 1384 8 47790 7462 10 6423 688 46 20 2	1 45 22065 4516 24 3736 12 483 201 14 2
1 13103 10 524 30 514 24 218 1375 25 5505 26004 8 1692 463 101 1517 71 5285 130 20 2	1 45 11567 51 33 376 287 681 243 31 24684 25 1537 1162 28 25 40451 14 2
1 5992 10 47 25 3290 368 8 5397 16 2714 30 616 101 3572 8 628 30 609 71 441 130 20 2	1 45 1941 30 134 2916 24 401 3725 287 6256 39 2941 14 2
1 5992 10 25 609 3936 8 39 5573 8 49799 71 1839 30 64 14 4876 64 14 73 46 20 2	1 45 1941 3968 53 45 9914 28 25 21656 25 26 2624 28 2916 534 14 2
1 5992 10 175 2205 864 24 609 34583 71 2323 64 14 73 46 20 2	1 45 1941 13485 45 39311 294 3820 3853 14 2
1 5992 10 2435 8 275 775 71 601 3253 238 25 454 6671 42 6241 71 7533 91 20 2	1 45 1941 7 8 693 441 372 5 24 681 219 45 8200 7 49666 16358 14 2
1 36410 71 784 14 25 22665 71 10632 14 119 71 11055 297 42 218 46 20 2	1 45 4989 1009 33 2445 31 2611 45 20071 5 15165 1187 14 2
1 3012 10 2678 11292 24610 18 42 25 18370 76 218 46 20 2	1 45 2719 12 2453 641 31 160 21 12 1081 10958 14 2
1 2064 11185 8 3012 10 27551 36792 24 2821 45 27 14 73 46 20 2	1 45 2719 28 45 2053 3111 2765 28 25 13140 31417 14 2
1 3012 7462 71 6147 30 11099 24918 14 2138 11336 24 48845 71 13178 130 297 42 218 46 20 2	1 45 2719 4516 1009 33 7161 155 918 5 10788 45 40534 287 25 43889 14 2
1 3012 10 1027 463 101 6983 24 268 473 18 20 2826 294 8 227 30 721 30 1784 101 2543 18 20 2	1 45 2719 48 33 25 3707 13733 31 429 213 43898 333 4591 1629 1488 14 2
1 46790 10 5264 45 27 28 24 158 25 111 24 371 247 21035 10 5693 45 27 14 73 327 259 20 2	1 45 2719 48 8 33 8472 31 2587 45 43815 74 8 4350 14 2
1 2954 101 3298 14580 8 3877 10 25 11810 463 101 9044 463 3236 18 20 2	1 45 1503 28 747 3883 2976 29021 12 25 5822 7651 756 14 2
